Timestamp,CPU cores,CPU capacity provisioned [MHZ],CPU usage [MHZ],CPU usage [%],Memory capacity provisioned [KB],Memory usage [KB],Memory usage [%],Disk read throughput [KB/s],Disk write throughput [KB/s],Disk size [GB],Network received throughput [KB/s],Network transmitted throughput [KB/s]
1/6/2015 5:55,2,0,155,3.4,4194304,1115265,26.59,0,16,54,12,45
1/6/2015 6:00,2,0,148,3.24,4194304,981048,23.39,0,12,54,2,11
1/6/2015 6:05,2,0,156,3.4,4194304,1031379,24.59,0,16,54,12,48
1/6/2015 6:10,2,0,149,3.25,4194304,880384,20.99,0,15,54,2,11
1/6/2015 6:15,2,0,155,3.38,4194304,804887,19.19,0,15,54,12,46
1/6/2015 6:20,2,0,147,3.22,4194304,922327,21.99,0,15,54,2,11
1/6/2015 6:25,2,0,156,3.41,4194304,961334,22.92,0,16,54,2,11
1/6/2015 6:30,2,0,150,3.27,4194304,1067450,25.45,0,15,54,3,12
1/6/2015 6:35,2,0,184,4.02,4194304,1017119,24.25,0,22,54,40,61
1/6/2015 6:40,2,0,217,4.73,4194304,1145884,27.32,0,30,54,86,53
1/6/2015 6:45,2,0,205,4.47,4194304,1187827,28.32,0,25,54,73,46
1/6/2015 6:50,2,0,161,3.5,4194304,1033896,24.65,0,16,54,37,27
1/6/2015 6:55,2,0,166,3.62,4194304,1098488,26.19,0,20,54,22,22
1/6/2015 7:00,2,0,175,3.82,4194304,1048157,24.99,0,18,54,32,24
1/6/2015 7:05,2,0,154,3.37,4194304,1014602,24.19,0,16,54,12,46
1/6/2015 7:10,2,0,149,3.25,4194304,869060,20.72,0,14,54,2,11
1/6/2015 7:15,2,0,155,3.38,4194304,880384,20.99,0,14,54,12,46
1/6/2015 7:20,2,0,152,3.32,4194304,955882,22.79,0,15,54,1,11
1/6/2015 7:25,2,0,159,3.46,4194304,930716,22.19,0,14,54,2,11
1/6/2015 7:30,2,0,146,3.2,4194304,1241095,29.59,0,13,54,2,11
1/6/2015 7:35,2,0,147,3.22,4194304,964270,22.99,0,16,54,2,11
1/6/2015 7:40,2,0,148,3.23,4194304,830053,19.79,0,14,54,2,11
1/6/2015 7:45,2,0,170,3.72,4194304,939105,22.39,0,15,54,104,37
1/6/2015 7:50,2,0,150,3.27,4194304,1067450,25.45,0,15,54,2,11
1/6/2015 7:55,2,0,155,3.37,4194304,1014602,24.19,0,17,54,12,46
1/6/2015 8:00,2,0,150,3.27,4194304,869060,20.72,0,15,54,2,28
1/6/2015 8:05,2,0,155,3.38,4194304,1112329,26.52,0,17,54,12,46
1/6/2015 8:10,2,0,149,3.26,4194304,939105,22.39,0,15,54,2,11
1/6/2015 8:15,2,0,154,3.36,4194304,981048,23.39,0,15,54,12,46
1/6/2015 8:20,2,0,148,3.24,4194304,913939,21.79,0,14,54,2,11
1/6/2015 8:25,2,0,164,3.58,4194304,1059062,25.25,0,16,54,12,45
1/6/2015 8:30,2,0,146,3.2,4194304,1442421,34.39,0,13,54,2,11
1/6/2015 8:35,2,0,155,3.38,4194304,1006214,23.99,0,15,54,12,46
1/6/2015 8:40,2,0,148,3.24,4194304,922327,21.99,0,14,54,2,11
1/6/2015 8:45,2,0,152,3.32,4194304,897162,21.39,0,15,54,2,11
1/6/2015 8:50,2,0,148,3.24,4194304,1006214,23.99,0,13,54,2,11
1/6/2015 8:55,2,0,155,3.39,4194304,1031379,24.59,0,16,54,12,46
1/6/2015 9:00,2,0,154,3.36,4194304,866124,20.65,0,15,54,5,14
1/6/2015 9:05,2,0,146,3.19,4194304,779721,18.59,0,15,54,2,11
1/6/2015 9:10,2,0,148,3.23,4194304,877448,20.92,0,15,54,2,18
1/6/2015 9:15,2,0,150,3.28,4194304,902614,21.52,0,16,54,2,11
1/6/2015 9:20,2,0,148,3.24,4194304,930716,22.19,0,14,54,2,11
1/6/2015 9:25,2,0,157,3.42,4194304,871996,20.79,0,15,54,2,11
1/6/2015 9:30,2,0,147,3.2,4194304,1341758,31.99,0,13,54,2,11
1/6/2015 9:35,2,0,151,3.29,4194304,885837,21.12,0,15,54,2,11
1/6/2015 9:40,2,0,147,3.21,4194304,827117,19.72,0,15,54,2,11
1/6/2015 9:45,2,0,156,3.41,4194304,992372,23.66,0,15,54,12,48
1/6/2015 9:50,2,0,147,3.2,4194304,1000761,23.86,0,14,54,2,11
1/6/2015 9:55,2,0,155,3.39,4194304,1067450,25.45,0,16,54,12,50
1/6/2015 10:00,2,0,146,3.18,4194304,961334,22.92,0,13,54,2,11
1/6/2015 10:05,2,0,147,3.2,4194304,924844,22.05,0,16,54,2,11
1/6/2015 10:10,2,0,146,3.2,4194304,927780,22.12,0,15,54,2,11
1/6/2015 10:15,2,0,150,3.27,4194304,916455,21.85,0,15,54,7,16
1/6/2015 10:20,2,0,150,3.28,4194304,933233,22.25,0,14,54,8,14
1/6/2015 10:25,2,0,156,3.41,4194304,894226,21.32,0,15,54,2,11
1/6/2015 10:30,2,0,147,3.21,4194304,1129107,26.92,0,14,54,2,14
1/6/2015 10:35,2,0,156,3.4,4194304,975176,23.25,0,16,54,16,48
1/6/2015 10:40,2,0,148,3.23,4194304,969723,23.12,0,14,54,2,11
1/6/2015 10:45,2,0,156,3.41,4194304,952946,22.72,0,15,54,26,51
1/6/2015 10:50,2,0,148,3.23,4194304,958398,22.85,0,14,54,2,11
1/6/2015 10:55,2,0,147,3.2,4194304,930716,22.19,0,16,54,2,11
1/6/2015 11:00,2,0,147,3.22,4194304,880384,20.99,0,13,54,5,11
1/6/2015 11:05,2,0,148,3.23,4194304,989436,23.59,0,16,54,2,11
1/6/2015 11:10,2,0,148,3.23,4194304,1006214,23.99,0,15,54,2,11
1/6/2015 11:15,2,0,158,3.46,4194304,1039768,24.79,0,15,54,161,97
1/6/2015 11:20,2,0,149,3.25,4194304,997825,23.79,0,16,54,3,12
1/6/2015 11:25,2,0,156,3.41,4194304,1215929,28.99,0,16,54,2,11
1/6/2015 11:30,2,0,148,3.23,4194304,1241095,29.59,0,14,54,2,11
1/6/2015 11:35,2,0,154,3.37,4194304,913939,21.79,0,15,54,12,46
1/6/2015 11:40,2,0,146,3.2,4194304,830053,19.79,0,14,54,2,11
1/6/2015 11:45,2,0,147,3.22,4194304,947493,22.59,0,15,54,2,13
1/6/2015 11:50,2,0,149,3.26,4194304,894226,21.32,0,15,54,34,21
1/6/2015 11:55,2,0,159,3.47,4194304,941621,22.45,0,15,54,48,62
1/6/2015 12:00,2,0,147,3.21,4194304,997825,23.79,0,13,54,2,11
1/6/2015 12:05,2,0,147,3.2,4194304,882901,21.05,0,17,54,2,11
1/6/2015 12:10,2,0,147,3.22,4194304,1070386,25.52,0,15,54,2,11
1/6/2015 12:15,2,0,147,3.22,4194304,916455,21.85,0,14,54,2,11
1/6/2015 12:20,2,0,147,3.22,4194304,827117,19.72,0,14,54,2,11
1/6/2015 12:25,2,0,158,3.45,4194304,989436,23.59,0,15,54,2,11
1/6/2015 12:30,2,0,149,3.25,4194304,1268777,30.25,0,13,54,2,14
1/6/2015 12:35,2,0,146,3.2,4194304,964270,22.99,0,15,54,2,11
1/6/2015 12:40,2,0,149,3.25,4194304,860671,20.52,0,15,54,2,11
1/6/2015 12:45,2,0,152,3.33,4194304,1000342,23.85,0,15,54,12,22
1/6/2015 12:50,2,0,153,3.33,4194304,1064934,25.39,0,14,54,105,59
1/6/2015 12:55,2,0,155,3.39,4194304,983984,23.46,0,16,54,12,46
1/6/2015 13:00,2,0,147,3.21,4194304,827117,19.72,0,15,54,2,11
1/6/2015 13:05,2,0,148,3.22,4194304,905550,21.59,0,16,54,2,11
1/6/2015 13:10,2,0,150,3.28,4194304,1022991,24.39,0,15,54,2,15
1/6/2015 13:15,2,0,156,3.41,4194304,1031379,24.59,0,16,54,12,50
1/6/2015 13:20,2,0,150,3.27,4194304,997825,23.79,0,15,54,2,12
1/6/2015 13:25,2,0,157,3.42,4194304,1036832,24.72,0,16,54,2,11
1/6/2015 13:30,2,0,150,3.27,4194304,1296879,30.92,0,13,54,2,11
1/6/2015 13:35,2,0,156,3.4,4194304,989436,23.59,0,16,54,12,46
1/6/2015 13:40,2,0,150,3.28,4194304,852283,20.32,0,14,54,2,11
1/6/2015 13:45,2,0,147,3.21,4194304,964270,22.99,0,14,54,2,11
1/6/2015 13:50,2,0,147,3.22,4194304,846830,20.19,0,14,54,2,11
1/6/2015 13:55,2,0,153,3.34,4194304,779721,18.59,0,16,54,12,45
1/6/2015 14:00,2,0,149,3.26,4194304,880384,20.99,0,13,54,2,11
1/6/2015 14:05,2,0,157,3.43,4194304,1048157,24.99,0,16,54,12,46
1/6/2015 14:10,2,0,164,3.59,4194304,1031379,24.59,0,16,54,18,24
1/6/2015 14:15,2,0,236,5.14,4194304,1383701,32.99,0,15,54,24,69
1/6/2015 14:20,2,0,147,3.22,4194304,1090100,25.99,0,15,54,2,11
1/6/2015 14:25,2,0,157,3.43,4194304,846830,20.19,0,17,54,2,11
1/6/2015 14:30,2,0,150,3.28,4194304,1022991,24.39,0,14,54,23,20
1/6/2015 14:35,2,0,156,3.4,4194304,863607,20.59,0,15,54,12,46
1/6/2015 14:40,2,0,147,3.2,4194304,765460,18.25,0,14,54,2,11
1/6/2015 14:45,2,0,155,3.38,4194304,975176,23.25,0,16,54,12,46
1/6/2015 14:50,2,0,148,3.24,4194304,882901,21.05,0,14,54,6,12
1/6/2015 14:55,2,0,147,3.21,4194304,894226,21.32,0,16,54,2,11
1/6/2015 15:00,2,0,148,3.24,4194304,751619,17.92,0,14,54,2,11
1/6/2015 15:05,2,0,154,3.37,4194304,933233,22.25,0,16,54,12,46
1/6/2015 15:10,2,0,147,3.22,4194304,961334,22.92,0,14,54,2,11
1/6/2015 15:15,2,0,155,3.39,4194304,955882,22.79,0,16,54,12,46
1/6/2015 15:20,2,0,149,3.25,4194304,916455,21.85,0,15,54,2,11
1/6/2015 15:25,2,0,157,3.44,4194304,877448,20.92,0,16,54,2,11
1/6/2015 15:30,2,0,147,3.22,4194304,1201668,28.65,0,13,54,2,11
1/6/2015 15:35,2,0,154,3.37,4194304,991953,23.65,0,16,54,12,46
1/6/2015 15:40,2,0,148,3.23,4194304,919391,21.92,0,15,54,2,11
1/6/2015 15:45,2,0,154,3.36,4194304,863607,20.59,0,14,54,12,46
1/6/2015 15:50,2,0,148,3.23,4194304,1011666,24.12,0,14,54,2,11
1/6/2015 15:55,2,0,146,3.18,4194304,899678,21.45,0,15,54,2,12
1/6/2015 16:00,2,0,151,3.3,4194304,877448,20.92,0,14,54,2,15
1/6/2015 16:05,2,0,148,3.24,4194304,897162,21.39,0,16,54,2,11
1/6/2015 16:10,2,0,148,3.24,4194304,1033896,24.65,0,15,54,31,23
1/6/2015 16:15,2,0,146,3.2,4194304,1048157,24.99,0,15,54,2,11
1/6/2015 16:20,2,0,147,3.21,4194304,966787,23.05,0,15,54,9,15
1/6/2015 16:25,2,0,155,3.38,4194304,927780,22.12,0,15,54,2,11
1/6/2015 16:30,2,0,147,3.21,4194304,1229770,29.32,0,13,54,2,15
1/6/2015 16:35,2,0,159,3.47,4194304,1059481,25.26,0,17,54,12,47
1/6/2015 16:40,2,0,195,4.25,4194304,1042285,24.85,0,15,54,43,57
1/6/2015 16:45,2,0,159,3.46,4194304,1022991,24.39,0,15,54,13,50
1/6/2015 16:50,2,0,148,3.24,4194304,964270,22.99,0,15,54,2,14
1/6/2015 16:55,2,0,158,3.46,4194304,1014602,24.19,0,17,54,25,60
1/6/2015 17:00,2,0,152,3.31,4194304,972659,23.19,0,14,54,33,24
1/6/2015 17:05,2,0,146,3.19,4194304,1006214,23.99,0,17,54,2,15
1/6/2015 17:10,2,0,175,3.82,4194304,1022991,24.39,0,15,54,57,72
1/6/2015 17:15,2,0,235,5.12,4194304,1157208,27.59,0,18,54,155,88
1/6/2015 17:20,2,0,147,3.21,4194304,1196216,28.52,0,16,54,2,32
1/6/2015 17:25,2,0,152,3.31,4194304,1000342,23.85,0,16,54,2,15
1/6/2015 17:30,2,0,196,4.28,4194304,1484364,35.39,0,15,54,68,55
1/6/2015 17:35,2,0,171,3.74,4194304,1095552,26.12,0,17,54,25,54
1/6/2015 17:40,2,0,149,3.26,4194304,955882,22.79,0,15,54,2,11
1/6/2015 17:45,2,0,153,3.35,4194304,885837,21.12,0,15,54,12,46
1/6/2015 17:50,2,0,147,3.21,4194304,888773,21.19,0,15,54,2,15
1/6/2015 17:55,2,0,156,3.41,4194304,961334,22.92,0,17,54,15,49
1/6/2015 18:00,2,0,152,3.31,4194304,936169,22.32,0,14,54,2,15
1/6/2015 18:05,2,0,222,4.84,4194304,1036832,24.72,0,19,54,166,104
1/6/2015 18:10,2,0,219,4.77,4194304,1056545,25.19,0,20,54,101,50
1/6/2015 18:15,2,0,214,4.67,4194304,1098488,26.19,0,22,54,96,54
1/6/2015 18:20,2,0,150,3.26,4194304,1106877,26.39,0,15,54,13,17
1/6/2015 18:25,2,0,158,3.45,4194304,1028443,24.52,0,16,54,4,16
1/6/2015 18:30,2,0,147,3.22,4194304,1182374,28.19,0,14,54,2,11
1/6/2015 18:35,2,0,145,3.16,4194304,941621,22.45,0,16,54,2,11
1/6/2015 18:40,2,0,146,3.18,4194304,894226,21.32,0,15,54,2,11
1/6/2015 18:45,2,0,146,3.19,4194304,849347,20.25,0,15,54,2,11
1/6/2015 18:50,2,0,146,3.19,4194304,869060,20.72,0,14,54,2,11
1/6/2015 18:55,2,0,150,3.27,4194304,899678,21.45,0,16,54,2,11
1/6/2015 19:00,2,0,147,3.2,4194304,871996,20.79,0,14,54,2,11
1/6/2015 19:05,2,0,158,3.45,4194304,1014602,24.19,0,16,54,16,47
1/6/2015 19:10,2,0,149,3.25,4194304,939105,22.39,0,15,54,20,19
1/6/2015 19:15,2,0,159,3.48,4194304,913939,21.79,0,16,54,16,54
1/6/2015 19:20,2,0,146,3.18,4194304,922327,21.99,0,14,54,2,11
1/6/2015 19:25,2,0,161,3.51,4194304,930716,22.19,0,16,54,44,26
1/6/2015 19:30,2,0,151,3.3,4194304,1350146,32.19,0,14,54,2,11
1/6/2015 19:35,2,0,147,3.21,4194304,964270,22.99,0,16,54,2,11
1/6/2015 19:40,2,0,147,3.2,4194304,888773,21.19,0,16,54,2,11
1/6/2015 19:45,2,0,154,3.37,4194304,888773,21.19,0,15,54,12,46
1/6/2015 19:50,2,0,158,3.45,4194304,955882,22.79,0,15,54,6,23
1/6/2015 19:55,2,0,178,3.88,4194304,1090100,25.99,0,17,54,25,62
1/6/2015 20:00,2,0,148,3.24,4194304,885837,21.12,0,13,54,2,11
1/6/2015 20:05,2,0,160,3.5,4194304,922327,21.99,0,18,54,13,46
1/6/2015 20:10,2,0,148,3.24,4194304,880384,20.99,0,14,54,2,11
1/6/2015 20:15,2,0,148,3.23,4194304,882901,21.05,0,15,54,2,11
1/6/2015 20:20,2,0,149,3.25,4194304,991953,23.65,0,15,54,2,11
1/6/2015 20:25,2,0,159,3.48,4194304,1056545,25.19,0,16,54,12,46
1/6/2015 20:30,2,0,142,3.11,4194304,1210057,28.85,0,13,54,2,11
1/6/2015 20:35,2,0,147,3.21,4194304,1000342,23.85,0,16,54,2,11
1/6/2015 20:40,2,0,149,3.25,4194304,813276,19.39,0,15,54,2,11
1/6/2015 20:45,2,0,151,3.3,4194304,860671,20.52,0,15,54,2,11
1/6/2015 20:50,2,0,150,3.28,4194304,751619,17.92,0,14,54,2,11
1/6/2015 20:55,2,0,157,3.42,4194304,827117,19.72,0,16,54,12,46
1/6/2015 21:00,2,0,149,3.25,4194304,885837,21.12,0,13,54,2,11
1/6/2015 21:05,2,0,155,3.39,4194304,969723,23.12,0,17,54,13,48
1/6/2015 21:10,2,0,148,3.23,4194304,961334,22.92,0,16,54,2,11
1/6/2015 21:15,2,0,149,3.25,4194304,972659,23.19,0,14,54,2,11
1/6/2015 21:20,2,0,151,3.3,4194304,1053609,25.12,0,16,54,2,11
1/6/2015 21:25,2,0,155,3.38,4194304,944557,22.52,0,16,54,2,11
1/6/2015 21:30,2,0,147,3.21,4194304,1165597,27.79,0,15,54,2,11
1/6/2015 21:35,2,0,155,3.38,4194304,927780,22.12,0,15,54,17,47
1/6/2015 21:40,2,0,146,3.2,4194304,936169,22.32,0,15,54,2,11
1/6/2015 21:45,2,0,147,3.21,4194304,964270,22.99,0,15,54,2,11
1/6/2015 21:50,2,0,147,3.22,4194304,905550,21.59,0,14,54,2,18
1/6/2015 21:55,2,0,157,3.44,4194304,972659,23.19,0,17,54,84,40
1/6/2015 22:00,2,0,151,3.29,4194304,830053,19.79,0,13,54,2,11
1/6/2015 22:05,2,0,156,3.4,4194304,855219,20.39,0,17,54,13,54
1/6/2015 22:10,2,0,148,3.24,4194304,922327,21.99,0,15,54,2,11
1/6/2015 22:15,2,0,204,4.44,4194304,1087164,25.92,0,16,54,64,77
1/6/2015 22:20,2,0,195,4.27,4194304,997825,23.79,0,17,54,21,32
1/6/2015 22:25,2,0,189,4.12,4194304,1006214,23.99,0,19,54,68,62
1/6/2015 22:30,2,0,148,3.22,4194304,1333369,31.79,0,14,54,2,11
1/6/2015 22:35,2,0,154,3.37,4194304,1067870,25.46,0,16,54,12,46
1/6/2015 22:40,2,0,153,3.34,4194304,1011666,24.12,0,16,54,6,14
1/6/2015 22:45,2,0,174,3.79,4194304,1182374,28.19,0,21,54,31,26
1/6/2015 22:50,2,0,179,3.91,4194304,1218445,29.05,0,23,54,37,29
1/6/2015 22:55,2,0,160,3.49,4194304,1075839,25.65,0,18,54,19,49
1/6/2015 23:00,2,0,168,3.67,4194304,994889,23.72,0,19,54,24,23
1/6/2015 23:05,2,0,187,4.07,4194304,1064934,25.39,0,24,54,50,69
1/6/2015 23:10,2,0,162,3.53,4194304,1087164,25.92,0,16,54,4,12
1/6/2015 23:15,2,0,169,3.69,4194304,1042704,24.86,0,20,54,23,26
1/6/2015 23:20,2,0,166,3.62,4194304,1011666,24.12,0,19,54,15,19
1/6/2015 23:25,2,0,291,6.35,4194304,1134559,27.05,0,35,54,193,130
1/6/2015 23:30,2,0,238,5.18,4194304,1352663,32.25,0,29,54,111,69
1/6/2015 23:35,2,0,225,4.91,4194304,1117782,26.65,0,27,54,94,56
1/6/2015 23:40,2,0,179,3.91,4194304,1218445,29.05,0,22,54,46,31
1/6/2015 23:45,2,0,176,3.84,4194304,1078775,25.72,0,19,54,36,58
1/6/2015 23:50,2,0,189,4.12,4194304,1078775,25.72,0,22,54,48,35
1/6/2015 23:55,2,0,207,4.5,4194304,1120718,26.72,0,27,54,117,67
1/7/2015 0:00,2,0,173,3.79,4194304,1087164,25.92,0,18,54,19,23
1/7/2015 0:05,2,0,258,5.62,4194304,1165597,27.79,0,33,54,132,111
1/7/2015 0:10,2,0,209,4.55,4194304,1274649,30.39,0,27,54,87,52
1/7/2015 0:15,2,0,272,5.93,4194304,1305267,31.12,0,91,54,157,127
1/7/2015 0:20,2,0,208,4.53,4194304,1333369,31.79,0,25,54,123,65
1/7/2015 0:25,2,0,266,5.8,4194304,1148820,27.39,0,35,54,178,123
1/7/2015 0:30,2,0,239,5.2,4194304,1467587,34.99,0,28,54,114,71
1/7/2015 0:35,2,0,216,4.7,4194304,1173986,27.99,0,25,54,128,103
1/7/2015 0:40,2,0,196,4.27,4194304,1022991,24.39,0,19,54,300,107
1/7/2015 0:45,2,0,172,3.75,4194304,1115265,26.59,0,16,54,86,59
1/7/2015 0:50,2,0,153,3.34,4194304,981048,23.39,0,14,54,2,11
1/7/2015 0:55,2,0,154,3.37,4194304,888773,21.19,0,16,54,12,46
1/7/2015 1:00,2,0,157,3.43,4194304,888773,21.19,0,13,54,34,28
1/7/2015 1:05,2,0,160,3.49,4194304,1090100,25.99,0,17,54,43,58
1/7/2015 1:10,2,0,147,3.21,4194304,958398,22.85,0,14,54,2,11
1/7/2015 1:15,2,0,149,3.26,4194304,882901,21.05,0,15,54,2,11
1/7/2015 1:20,2,0,149,3.26,4194304,933233,22.25,0,15,54,2,11
1/7/2015 1:25,2,0,144,3.14,4194304,939105,22.39,0,16,54,2,14
1/7/2015 1:30,2,0,130,2.85,4194304,1184891,28.25,0,13,54,2,11
1/7/2015 1:35,2,0,132,2.89,4194304,1017119,24.25,0,16,54,2,11
1/7/2015 1:40,2,0,140,3.06,4194304,964270,22.99,0,15,54,2,11
1/7/2015 1:45,2,0,147,3.21,4194304,961334,22.92,0,14,54,2,18
1/7/2015 1:50,2,0,149,3.25,4194304,871996,20.79,0,15,54,2,11
1/7/2015 1:55,2,0,155,3.38,4194304,804887,19.19,0,16,54,12,46
1/7/2015 2:00,2,0,148,3.23,4194304,916455,21.85,0,14,54,2,11
1/7/2015 2:05,2,0,151,3.29,4194304,857735,20.45,0,16,54,2,16
1/7/2015 2:10,2,0,149,3.26,4194304,939105,22.39,0,15,54,2,11
1/7/2015 2:15,2,0,157,3.43,4194304,793562,18.92,0,14,54,12,46
1/7/2015 2:20,2,0,149,3.25,4194304,941621,22.45,0,16,54,2,11
1/7/2015 2:25,2,0,157,3.42,4194304,941621,22.45,0,16,54,2,11
1/7/2015 2:30,2,0,147,3.21,4194304,1436549,34.25,0,13,54,2,11
1/7/2015 2:35,2,0,148,3.23,4194304,1006214,23.99,0,15,54,2,15
1/7/2015 2:40,2,0,147,3.22,4194304,801951,19.12,0,15,54,2,11
1/7/2015 2:45,2,0,154,3.37,4194304,916455,21.85,0,14,54,12,48
1/7/2015 2:50,2,0,148,3.24,4194304,908067,21.65,0,15,54,2,11
1/7/2015 2:55,2,0,155,3.37,4194304,930716,22.19,0,16,54,12,46
1/7/2015 3:00,2,0,149,3.26,4194304,899678,21.45,0,14,54,2,11
1/7/2015 3:05,2,0,151,3.29,4194304,922327,21.99,0,17,54,2,11
1/7/2015 3:10,2,0,148,3.24,4194304,880384,20.99,0,15,54,2,11
1/7/2015 3:15,2,0,154,3.37,4194304,863607,20.59,0,15,54,12,46
1/7/2015 3:20,2,0,145,3.17,4194304,905550,21.59,0,15,54,2,11
1/7/2015 3:25,2,0,161,3.53,4194304,947493,22.59,0,16,54,12,46
1/7/2015 3:30,2,0,151,3.3,4194304,1215929,28.99,0,14,54,2,11
1/7/2015 3:35,2,0,148,3.23,4194304,897162,21.39,0,16,54,2,11
1/7/2015 3:40,2,0,147,3.21,4194304,939105,22.39,0,15,54,2,11
1/7/2015 3:45,2,0,147,3.22,4194304,871996,20.79,0,16,54,2,11
1/7/2015 3:50,2,0,148,3.24,4194304,863607,20.59,0,14,54,2,11
1/7/2015 3:55,2,0,147,3.22,4194304,731906,17.45,0,16,54,2,11
1/7/2015 4:00,2,0,148,3.24,4194304,860671,20.52,0,15,54,2,11
1/7/2015 4:05,2,0,164,3.58,4194304,1103941,26.32,1,47,54,12,46
1/7/2015 4:10,2,0,147,3.2,4194304,922327,21.99,0,14,54,2,11
1/7/2015 4:15,2,0,148,3.24,4194304,911003,21.72,0,15,54,2,11
1/7/2015 4:20,2,0,148,3.23,4194304,827117,19.72,0,14,54,2,11
1/7/2015 4:25,2,0,742,16.15,4194304,955882,22.79,126,124,54,13,46
1/7/2015 4:30,2,0,146,3.2,4194304,1428160,34.05,0,14,54,2,11
1/7/2015 4:35,2,0,154,3.37,4194304,967206,23.06,0,15,54,13,46
1/7/2015 4:40,2,0,149,3.25,4194304,860671,20.52,0,15,54,2,11
1/7/2015 4:45,2,0,155,3.39,4194304,1033896,24.65,0,16,54,13,46
1/7/2015 4:50,2,0,148,3.24,4194304,955882,22.79,0,14,54,2,11
1/7/2015 4:55,2,0,154,3.37,4194304,919391,21.92,0,16,54,12,46
1/7/2015 5:00,2,0,149,3.25,4194304,888773,21.19,0,13,54,2,11
1/7/2015 5:05,2,0,155,3.38,4194304,1011666,24.12,0,20,54,2,11
1/7/2015 5:10,2,0,151,3.29,4194304,939105,22.39,0,15,54,2,11
1/7/2015 5:15,2,0,154,3.37,4194304,871996,20.79,0,15,54,12,46
1/7/2015 5:20,2,0,148,3.24,4194304,899678,21.45,0,14,54,2,11
1/7/2015 5:25,2,0,157,3.42,4194304,997825,23.79,0,16,54,2,11
1/7/2015 5:30,2,0,157,3.43,4194304,1176502,28.05,0,15,54,102,48
1/7/2015 5:35,2,0,154,3.37,4194304,936169,22.32,0,16,54,13,46
1/7/2015 5:40,2,0,148,3.23,4194304,799015,19.05,0,15,54,2,11
1/7/2015 5:45,2,0,154,3.36,4194304,994889,23.72,0,15,54,12,46
1/7/2015 5:50,2,0,148,3.23,4194304,1031379,24.59,0,15,54,2,11
1/7/2015 5:55,2,0,151,3.3,4194304,922327,21.99,0,15,54,2,11
1/7/2015 6:00,2,0,148,3.23,4194304,855219,20.39,0,15,54,2,11
1/7/2015 6:05,2,0,150,3.27,4194304,927780,22.12,0,17,54,2,11
1/7/2015 6:10,2,0,149,3.26,4194304,905550,21.59,0,14,54,2,11
1/7/2015 6:15,2,0,147,3.21,4194304,874512,20.85,0,15,54,2,11
1/7/2015 6:20,2,0,151,3.29,4194304,950010,22.65,0,16,54,2,11
1/7/2015 6:25,2,0,157,3.42,4194304,933233,22.25,0,16,54,12,46
1/7/2015 6:30,2,0,156,3.4,4194304,1316592,31.39,0,13,54,2,11
1/7/2015 6:35,2,0,151,3.3,4194304,1003278,23.92,0,16,54,2,11
1/7/2015 6:40,2,0,154,3.35,4194304,877448,20.92,0,14,54,10,15
1/7/2015 6:45,2,0,154,3.37,4194304,891290,21.25,0,15,54,13,46
1/7/2015 6:50,2,0,149,3.26,4194304,840958,20.05,0,15,54,2,11
1/7/2015 6:55,2,0,149,3.26,4194304,852283,20.32,0,14,54,2,11
1/7/2015 7:00,2,0,148,3.22,4194304,897162,21.39,0,13,54,2,13
1/7/2015 7:05,2,0,149,3.25,4194304,857735,20.45,0,17,54,2,11
1/7/2015 7:10,2,0,148,3.23,4194304,902614,21.52,0,15,54,2,11
1/7/2015 7:15,2,0,155,3.38,4194304,997825,23.79,0,16,54,24,51
1/7/2015 7:20,2,0,151,3.31,4194304,1028443,24.52,0,15,54,66,42
1/7/2015 7:25,2,0,156,3.41,4194304,983564,23.45,0,16,54,19,23
1/7/2015 7:30,2,0,155,3.38,4194304,1305267,31.12,0,13,54,2,11
1/7/2015 7:35,2,0,154,3.36,4194304,964270,22.99,0,17,54,12,46
1/7/2015 7:40,2,0,147,3.21,4194304,939105,22.39,0,15,54,2,11
1/7/2015 7:45,2,0,147,3.2,4194304,989436,23.59,0,14,54,2,11
1/7/2015 7:50,2,0,148,3.22,4194304,972659,23.19,0,16,54,2,11
1/7/2015 7:55,2,0,155,3.38,4194304,1132043,26.99,0,17,54,12,46
1/7/2015 8:00,2,0,146,3.2,4194304,947493,22.59,0,13,54,2,11
1/7/2015 8:05,2,0,154,3.35,4194304,1117782,26.65,0,17,54,13,46
1/7/2015 8:10,2,0,149,3.25,4194304,1022991,24.39,0,14,54,2,11
1/7/2015 8:15,2,0,150,3.27,4194304,922327,21.99,0,15,54,2,12
1/7/2015 8:20,2,0,208,4.54,4194304,983564,23.45,0,17,54,54,58
1/7/2015 8:25,2,0,167,3.64,4194304,1045221,24.92,0,17,54,21,20
1/7/2015 8:30,2,0,147,3.22,4194304,1324981,31.59,0,14,54,2,11
1/7/2015 8:35,2,0,155,3.38,4194304,997825,23.79,0,15,54,12,46
1/7/2015 8:40,2,0,148,3.24,4194304,888773,21.19,0,15,54,6,12
1/7/2015 8:45,2,0,148,3.23,4194304,788110,18.79,0,14,54,2,11
1/7/2015 8:50,2,0,149,3.25,4194304,830053,19.79,0,14,54,2,11
1/7/2015 8:55,2,0,153,3.35,4194304,1073322,25.59,0,18,54,23,32
1/7/2015 9:00,2,0,148,3.23,4194304,1006214,23.99,0,14,54,8,15
1/7/2015 9:05,2,0,172,3.75,4194304,880384,20.99,0,17,54,64,59
